text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,0.0,1.0,0.0,0.0,1.0,0.0,0.5328462719917297,0.5322479605674744,0.5281883478164673,0.4939578175544739,0.5871246457099915,0.5620704889297485
na una go chop oooh we beat division country team una dey happy,0.0,0.0,0.0,0.0,0.0,1.0,0.5399347543716431,0.5423300266265869,0.5429369211196899,0.5081136226654053,0.563563346862793,0.5722221732139587
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,1.0,1.0,0.0,0.0,0.0,0.0,0.5383586287498474,0.5312626957893372,0.5178601145744324,0.4818439781665802,0.5931320190429688,0.5611923336982727
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,0.0,0.0,0.0,1.0,0.0,0.0,0.5374826788902283,0.5120747685432434,0.5201699733734131,0.47802257537841797,0.5882421731948853,0.5656172037124634
who de breeetttt all of una combined shey u wan try oya do am if e easy,0.0,1.0,0.0,1.0,0.0,0.0,0.5385286211967468,0.520607054233551,0.5201238989830017,0.49302980303764343,0.579879105091095,0.5769793391227722
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,0.0,1.0,0.0,0.0,0.0,0.0,0.5395789742469788,0.5464472770690918,0.5179624557495117,0.4970584511756897,0.5932474732398987,0.5644059777259827
man wizkid is fucking good dey chop beats like say na hot akara,0.0,0.0,0.0,1.0,0.0,1.0,0.516438364982605,0.5039594173431396,0.540952742099762,0.5000156164169312,0.5696045160293579,0.5604385733604431
waybill the android give me na urcchy wey don blow,0.0,0.0,0.0,0.0,1.0,0.0,0.5521776080131531,0.5330083966255188,0.5205808281898499,0.4815594255924225,0.5952725410461426,0.564538300037384
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,0.0,0.0,0.0,1.0,0.0,1.0,0.5078210830688477,0.49649959802627563,0.5072370767593384,0.4719826877117157,0.5701402425765991,0.5508052110671997
have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god,0.0,0.0,0.0,1.0,0.0,0.0,0.5473747253417969,0.5362074375152588,0.5241318941116333,0.49790915846824646,0.6055128574371338,0.5658875107765198
make wuna stop dey like my tweets e dey make me think say don send me money i take god beg wuna i no want heart attack,0.0,0.0,1.0,0.0,1.0,0.0,0.5206805467605591,0.5156930685043335,0.52578204870224,0.4949546456336975,0.5655429363250732,0.5546094179153442
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,0.0,1.0,1.0,0.0,0.0,0.0,0.5370227098464966,0.5367279648780823,0.5195359587669373,0.4871918857097626,0.5980187058448792,0.5573739409446716
black and white police dey kill black people e don too muchhhh,0.0,1.0,0.0,0.0,0.0,0.0,0.5572255253791809,0.5504930019378662,0.5195454955101013,0.5016531944274902,0.594700038433075,0.5686972737312317
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,0.0,0.0,0.0,1.0,0.0,1.0,0.48044511675834656,0.49451351165771484,0.5190693140029907,0.4701922535896301,0.5702329277992249,0.5278353691101074
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,0.0,1.0,0.0,0.0,0.0,1.0,0.5383250713348389,0.5343158841133118,0.5191249847412109,0.49713581800460815,0.5946858525276184,0.5677882432937622
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,0.0,0.0,0.0,0.0,0.0,1.0,0.5423928499221802,0.5461536049842834,0.5157884955406189,0.49261748790740967,0.5946306586265564,0.5820779204368591
