text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,0.0,1.0,0.0,0.0,1.0,0.0,0.4892532527446747,0.43169084191322327,0.4100271165370941,0.45600926876068115,0.5645593404769897,0.46931859850883484
na una go chop oooh we beat division country team una dey happy,0.0,0.0,0.0,0.0,0.0,1.0,0.43781813979148865,0.43771666288375854,0.3739449381828308,0.45519015192985535,0.563450813293457,0.44865939021110535
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,1.0,1.0,0.0,0.0,0.0,0.0,0.4753357768058777,0.42763352394104004,0.3787178099155426,0.4439275562763214,0.5277695059776306,0.47069939970970154
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,0.0,0.0,0.0,1.0,0.0,0.0,0.5157704949378967,0.41986605525016785,0.40623539686203003,0.43800899386405945,0.5313243269920349,0.5077024698257446
who de breeetttt all of una combined shey u wan try oya do am if e easy,0.0,1.0,0.0,1.0,0.0,0.0,0.4798109531402588,0.45257508754730225,0.3732801377773285,0.4322022497653961,0.5355294346809387,0.4437064230442047
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,0.0,1.0,0.0,0.0,0.0,0.0,0.5140047073364258,0.4359375238418579,0.34180620312690735,0.4491831362247467,0.5492339134216309,0.44847559928894043
man wizkid is fucking good dey chop beats like say na hot akara,0.0,0.0,0.0,1.0,0.0,1.0,0.5040461421012878,0.45050740242004395,0.35802245140075684,0.43327412009239197,0.566111147403717,0.4617040157318115
waybill the android give me na urcchy wey don blow,0.0,0.0,0.0,0.0,1.0,0.0,0.536889374256134,0.42274045944213867,0.3909832835197449,0.43284669518470764,0.5582185387611389,0.4749770164489746
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,0.0,0.0,0.0,1.0,0.0,1.0,0.5494779348373413,0.46844375133514404,0.37713822722435,0.4383411705493927,0.5825300216674805,0.457070916891098
have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god,0.0,0.0,0.0,1.0,0.0,0.0,0.4864439368247986,0.4360349476337433,0.3509415090084076,0.4413355588912964,0.5814780592918396,0.48511064052581787
make wuna stop dey like my tweets e dey make me think say don send me money i take god beg wuna i no want heart attack,0.0,0.0,1.0,0.0,1.0,0.0,0.481719970703125,0.4373437762260437,0.4032000005245209,0.46456092596054077,0.5649373531341553,0.4603060483932495
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,0.0,1.0,1.0,0.0,0.0,0.0,0.5177072882652283,0.47943857312202454,0.3408023416996002,0.456317275762558,0.5531057715415955,0.48620355129241943
black and white police dey kill black people e don too muchhhh,0.0,1.0,0.0,0.0,0.0,0.0,0.5012446045875549,0.42156440019607544,0.3492118716239929,0.47494080662727356,0.48899781703948975,0.43925660848617554
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,0.0,0.0,0.0,1.0,0.0,1.0,0.4958188235759735,0.4250548183917999,0.38030973076820374,0.41593483090400696,0.5694481730461121,0.45492300391197205
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,0.0,1.0,0.0,0.0,0.0,1.0,0.5030628442764282,0.43314239382743835,0.3648889660835266,0.4514950215816498,0.5678631067276001,0.4514181613922119
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,0.0,0.0,0.0,0.0,0.0,1.0,0.47499197721481323,0.40605032444000244,0.36019736528396606,0.4544866979122162,0.5467537045478821,0.45538896322250366
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,0.0,0.0,0.0,0.0,1.0,0.0,0.4191860258579254,0.44887763261795044,0.4269716143608093,0.4521350562572479,0.6056937575340271,0.4424583315849304
new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef  please retweet to my customers biko school have resume o school fees dey ground biko help my ministry,0.0,0.0,0.0,1.0,0.0,0.0,0.45762425661087036,0.42584121227264404,0.3609243333339691,0.4086214601993561,0.5538173913955688,0.5066848397254944
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,1.0,1.0,0.0,0.0,0.0,0.0,0.4991394877433777,0.43454721570014954,0.3685155510902405,0.40685704350471497,0.5851404666900635,0.4740613102912903
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,0.0,1.0,1.0,0.0,0.0,1.0,0.477458119392395,0.4431913495063782,0.3510514795780182,0.4550183415412903,0.5811371803283691,0.46132123470306396
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,0.0,1.0,0.0,0.0,1.0,0.0,0.4330921173095703,0.4291814863681793,0.3673178553581238,0.45448994636535645,0.5376755595207214,0.4734380841255188
even off campus dem dey wreck,0.0,0.0,0.0,0.0,0.0,0.0,0.5298145413398743,0.43667832016944885,0.37711167335510254,0.45150208473205566,0.5021887421607971,0.4212592542171478
naso dem no open mb bridge today again which wahala b dis na wetin happen na,0.0,1.0,0.0,0.0,1.0,0.0,0.4871383309364319,0.44234633445739746,0.4006107449531555,0.43648555874824524,0.6025187969207764,0.44305554032325745
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,0.0,1.0,0.0,0.0,1.0,0.0,0.5190551280975342,0.4717687964439392,0.371631920337677,0.44584521651268005,0.5686366558074951,0.46321946382522583
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,0.0,0.0,0.0,0.0,1.0,0.0,0.4358002841472626,0.42750704288482666,0.4211715757846832,0.43875110149383545,0.5500954389572144,0.46258917450904846
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,0.0,0.0,1.0,0.0,1.0,0.0,0.4732649028301239,0.44331392645835876,0.3844713568687439,0.4200695753097534,0.55418461561203,0.4646269977092743
gtb just charge me for april sms abeg if na play make una stop how many una send me,0.0,1.0,0.0,0.0,0.0,0.0,0.43696802854537964,0.43908563256263733,0.4240681827068329,0.4245137870311737,0.5907053351402283,0.4568426012992859
