text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,0.0,1.0,0.0,0.0,1.0,0.0,0.4007744789123535,0.513032078742981,0.37884417176246643,0.44046804308891296,0.5392330288887024,0.4572436213493347
kusale oyedwa enkundleni bedubulana namaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.44495338201522827,0.5017779469490051,0.38690876960754395,0.44062554836273193,0.5610360503196716,0.4730364978313446
ubone afike ngayo ularsen exoshwa kwichippa,0.0,0.0,0.0,0.0,1.0,1.0,0.4257948696613312,0.5156329274177551,0.40448999404907227,0.4732266068458557,0.589897096157074,0.4699791967868805
uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,0.0,0.0,0.0,0.0,0.0,1.0,0.4160690903663635,0.4766613245010376,0.4291969835758209,0.43300408124923706,0.5352112650871277,0.4710027575492859
ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni  ,0.0,0.0,0.0,0.0,0.0,0.0,0.41213372349739075,0.5205389261245728,0.38182270526885986,0.45757395029067993,0.5502578616142273,0.45878729224205017
abebucs nelinye ithambo lokugiya,0.0,0.0,0.0,0.0,0.0,0.0,0.4517507255077362,0.5036212205886841,0.3674143850803375,0.4290872812271118,0.579404354095459,0.4679136574268341
eminye imizamo yokuqhuba isibonelelo sabangasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.4200684130191803,0.5493941307067871,0.37702086567878723,0.4536111354827881,0.5324368476867676,0.4752742648124695
kudonselwane izibhamu kuvulwa inkulisa empendle,0.0,0.0,0.0,0.0,0.0,0.0,0.41007182002067566,0.5126107931137085,0.37231364846229553,0.43745923042297363,0.5119301676750183,0.45928317308425903
mfo_kathabizolo yobe bafo wami ngiyazisola futhi,0.0,0.0,0.0,0.0,0.0,0.0,0.4641624391078949,0.517425537109375,0.3496874272823334,0.4388153851032257,0.5480377078056335,0.45411330461502075
kushone ozalwa abashonela enigeria,0.0,0.0,0.0,0.0,1.0,0.0,0.44681316614151,0.46778422594070435,0.3493199944496155,0.4419662654399872,0.5576926469802856,0.47106337547302246
_missndlela lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,0.0,0.0,0.0,0.0,0.0,0.0,0.42207929491996765,0.5041627287864685,0.37713000178337097,0.41881063580513,0.5236011743545532,0.48820871114730835
umokwena uthiywa yimiphumela emibi,0.0,0.0,0.0,0.0,0.0,0.0,0.4691266119480133,0.5169444680213928,0.3885987102985382,0.44185003638267517,0.5811771750450134,0.4811883866786957
qmqilingwa charliesamsonsa omzala abekho la kutwitter bale evillage,0.0,0.0,0.0,0.0,0.0,0.0,0.4301222860813141,0.5078150033950806,0.37963613867759705,0.4301915466785431,0.5179242491722107,0.46449175477027893
ayandise izinhlelo ezintsha isabc,0.0,0.0,0.0,0.0,0.0,0.0,0.45354682207107544,0.5207878947257996,0.35712918639183044,0.42645782232284546,0.5642043948173523,0.4706323742866516
uvalo amabhubesi ebhubhisa imfuyo,0.0,0.0,1.0,0.0,0.0,0.0,0.43819624185562134,0.49066850543022156,0.3831494450569153,0.4003746211528778,0.5241835713386536,0.496387779712677
akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje mafreshsa ukhozi_fm,0.0,0.0,0.0,0.0,0.0,0.0,0.4061121940612793,0.4941149353981018,0.3755209743976593,0.4147224724292755,0.49924251437187195,0.45198750495910645
owepolokwane usefudukele kwiwits ezombophela zisuka,0.0,0.0,0.0,0.0,0.0,0.0,0.45466315746307373,0.5227132439613342,0.3923097848892212,0.4242888391017914,0.5445968508720398,0.44857752323150635
likhotheme izinyane lesilo,0.0,0.0,0.0,0.0,0.0,0.0,0.4496055841445923,0.536491870880127,0.3436833918094635,0.43827491998672485,0.5814769268035889,0.4554150700569153
umphakathi uhlomule ngamaloli amanzi,0.0,0.0,0.0,1.0,0.0,0.0,0.44562485814094543,0.5370335578918457,0.3772059679031372,0.46176594495773315,0.539097785949707,0.47016823291778564
waze wangcupha umuntu kodwa ngizothula ,0.0,0.0,0.0,0.0,0.0,0.0,0.41976478695869446,0.4741455614566803,0.3714655637741089,0.4308898150920868,0.579483687877655,0.4589812755584717
injabulo ukwesta ebopha ifindo lomshado,0.0,0.0,0.0,1.0,0.0,0.0,0.4420302212238312,0.4986594021320343,0.38894087076187134,0.42148539423942566,0.565829873085022,0.4806690812110901
mtimande_n ngizwe u kruger national park qha,0.0,0.0,0.0,0.0,0.0,0.0,0.4484817385673523,0.47169336676597595,0.34972450137138367,0.46660229563713074,0.5243522524833679,0.4234839975833893
bahleli lubhojozi abangenelwa abazenza amaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4472254514694214,0.45697540044784546,0.3620893955230713,0.49010032415390015,0.5339763164520264,0.4257468283176422
ngingakabunjwa wayengazi sengingibunjiwe wayengazi asiphakamise izithunywa  ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima sengathi omdala kunezinsuku anganihlenga aniphephise ezingozini nasemgadlweni nasezifungweni nalapho,0.0,0.0,0.0,0.0,0.0,0.0,0.4248250424861908,0.5576642751693726,0.3783445954322815,0.4618876576423645,0.5244107246398926,0.4591667354106903
nomndayi mina ngingayijabulela i sabbatical sthezozo even if its forced ngingayijabulela ,0.0,0.0,0.0,0.0,0.0,0.0,0.4443259835243225,0.5063068866729736,0.3497150242328644,0.427929162979126,0.5577292442321777,0.4563916325569153
kugwazwe kwabulawa owayeyiphini likasihlalo weanc etshwane,0.0,0.0,0.0,0.0,1.0,0.0,0.41873446106910706,0.511863648891449,0.39297279715538025,0.41333603858947754,0.5308013558387756,0.4797959327697754
babhodla umlilo ngomholi weanc obulewe,1.0,0.0,0.0,0.0,0.0,0.0,0.43681856989860535,0.4975354075431824,0.3507896959781647,0.4325127899646759,0.5490391850471497,0.43532150983810425
kushiswe ibhungu umphambili libulawa,0.0,0.0,0.0,0.0,1.0,0.0,0.40112021565437317,0.4779967665672302,0.4020639657974243,0.4807887077331543,0.5853967666625977,0.45216140151023865
bafuna ibe yisidlo sikakhisimusi isupersport,0.0,0.0,0.0,0.0,0.0,0.0,0.429017573595047,0.5179134607315063,0.35627925395965576,0.42832329869270325,0.49286895990371704,0.4856223165988922
uhlose ukubhala incwadi ngomlando wobuciko,0.0,0.0,0.0,0.0,0.0,0.0,0.42293548583984375,0.48465073108673096,0.3703208863735199,0.4272962510585785,0.5592157244682312,0.4118860960006714
ligqunywe esitokisini iphoyisa elisolwa ngokubulala,0.0,0.0,0.0,0.0,1.0,1.0,0.3958313465118408,0.4945375919342041,0.4513791501522064,0.43838897347450256,0.5186804533004761,0.4669658839702606
badidekile kubulawa umhlengikazi ekilinikhi,0.0,0.0,0.0,0.0,1.0,0.0,0.4354097545146942,0.5314746499061584,0.37875252962112427,0.42321622371673584,0.5672432780265808,0.47897669672966003
utholwe ehlahlelwe obenyamalele ekhaya,0.0,0.0,0.0,0.0,1.0,0.0,0.40676209330558777,0.509203314781189,0.3704015612602234,0.4542718827724457,0.5309140682220459,0.5040267705917358
ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,0.0,0.0,0.0,0.0,0.0,0.0,0.41570764780044556,0.5048672556877136,0.37271782755851746,0.4771622121334076,0.5285208225250244,0.42240816354751587
bacasulwe ukuhlehla kwesigwebo abagilwa,1.0,0.0,0.0,0.0,0.0,0.0,0.43543753027915955,0.5044890642166138,0.3465483486652374,0.48679110407829285,0.5573354363441467,0.4346560537815094
bengithi ngyaqaqa konakalasengoqawqa kahle ksassa,0.0,0.0,0.0,0.0,0.0,0.0,0.4302166998386383,0.5140630006790161,0.35651716589927673,0.43407195806503296,0.5299093723297119,0.4665374159812927
ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4180893301963806,0.5259233117103577,0.40540188550949097,0.45802706480026245,0.5435648560523987,0.45148950815200806
kulimale abane engozini yemoto emgungundlovu,0.0,0.0,0.0,0.0,1.0,0.0,0.37824180722236633,0.4989716708660126,0.3889816105365753,0.46056726574897766,0.5472155213356018,0.45924803614616394
livelile iphoyisa elidubule umabhalane oyithwasa,0.0,0.0,0.0,0.0,1.0,0.0,0.4434375762939453,0.523870587348938,0.3985963761806488,0.4016890525817871,0.5153186321258545,0.46853628754615784
ianc ijube elizoxazulula izikhalo ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.40611517429351807,0.49924665689468384,0.4222102463245392,0.4262666404247284,0.5099970102310181,0.47925570607185364
uboshiwe umfundi obulale uthisha,0.0,1.0,0.0,0.0,0.0,0.0,0.4510064423084259,0.5141749382019043,0.41109806299209595,0.4534475803375244,0.5896750688552856,0.4936082065105438
sijabulile ngabafuna ukuhola ianc,0.0,0.0,0.0,1.0,0.0,0.0,0.41315150260925293,0.4876350462436676,0.3826398551464081,0.4419780969619751,0.5454516410827637,0.47419872879981995
yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga,0.0,0.0,0.0,0.0,0.0,0.0,0.4552060067653656,0.48092901706695557,0.3365718722343445,0.4215439260005951,0.5727609992027283,0.44489070773124695
